Nom,Type,Coalition,Coût achat,Coût entretien,Bonus Kill
MLRS_9K57_Uragan_BM_27,Vehicle_Arty,1,5000,50,2500
MLRS_9A52_Smerch,Vehicle_Arty,1,4000,40,2000
_2B11_mortar,Vehicle_Arty,1,400,4,200
SpGH_Dana,Vehicle_Arty,1,2600,26,1300
Transport_UAZ_469,Vehicle_Logistic,1,300,3,150
Transport_Ural_375,Vehicle_Logistic,1,300,3,150
Infantry_M4,Vehicle_Infantery,2,100,1,50
Soldier_AK,Vehicle_Infantery,1,100,1,50
Transport_M818,Vehicle_Logistic,2,300,3,150
CV_1143_5_Admiral_Kuznetsov,Ship,1,500000,5000,250000
CVN_74_John_C__Stennis,Ship,2,500000,5000,250000
LHA_1_Tarawa,Ship,2,250000,2500,125000
Bulk_cargo_ship_Yakushev,Ship,1,10000,100,5000
Armed_speedboat,Ship,1,1000,10,500
Dry_cargo_ship_Ivanov,Ship,1,10000,100,5000
Tanker_Elnya_160,Ship,1,10000,100,5000
AAA_Vulcan_M163,Vehicle_AAA,2,2000,20,1000
AAA_ZU_23_Closed,Vehicle_AAA,1,600,6,300
AAA_ZU_23_Emplacement,Vehicle_AAA,1,500,5,250
AAA_ZU_23_Insurgent,Vehicle_AAA,1,1500,15,750
AAA_ZU_23_Insurgent_Closed,Vehicle_AAA,1,2000,20,1000
AAA_ZU_23_Insurgent_on_Ural_375,Vehicle_AAA,1,2000,20,1000
AAA_ZU_23_on_Ural_375,Vehicle_AAA,1,2000,20,1000
CP_9S80M1_Sborka,Vehicle_SAM_EWR,1,10000,100,5000
EWR_1L13,Vehicle_SAM_EWR,1,10000,100,5000
EWR_55G6,Vehicle_SAM_EWR,1,10000,100,5000
HQ_7_Self_Propelled_LN,Vehicle_SAM_Medium,1,4000,40,2000
HQ_7_Self_Propelled_STR,Vehicle_SAM_Medium,1,6000,60,3000
Rapier_FSA_Blindfire_Tracker,Vehicle_SAM_Site,2,6000,60,3000
Rapier_FSA_Launcher,Vehicle_SAM_Site,2,3000,30,1500
Rapier_FSA_Optical_Tracker,Vehicle_SAM_Site,2,5000,50,2500
SAM_Avenger_M1097,Vehicle_SAM_Light,2,1000,10,500
SAM_Chaparral_M48,Vehicle_SAM_Light,2,8000,80,4000
SAM_Hawk_CWAR_AN_MPQ_55,Vehicle_SAM_Site,2,10000,100,5000
SAM_Hawk_LN_M192,Vehicle_SAM_Site,2,4000,40,2000
SAM_Hawk_PCP,Vehicle_SAM_Site,2,5000,50,2500
SAM_Hawk_SR_AN_MPQ_50,Vehicle_SAM_Site,2,10000,100,5000
SAM_Hawk_TR_AN_MPQ_46,Vehicle_SAM_Site,2,8000,80,4000
SAM_Linebacker_M6,Vehicle_SAM_Light,2,2000,20,1000
SAM_Patriot_AMG_AN_MRC_137,Vehicle_SAM_Site,2,21000,210,10500
SAM_Patriot_ECS_AN_MSQ_104,Vehicle_SAM_Site,2,22000,220,11000
SAM_Patriot_EPP_III,Vehicle_SAM_Site,2,12000,120,6000
SAM_Patriot_ICC,Vehicle_SAM_Site,2,13000,130,6500
SAM_Patriot_LN_M901,Vehicle_SAM_Site,2,10000,100,5000
SAM_Patriot_STR_AN_MPQ_53,Vehicle_SAM_Site,2,22000,220,11000
SAM_Roland_ADS,Vehicle_SAM_Medium,2,12000,120,6000
SAM_Roland_EWR,Vehicle_SAM_Medium,2,16000,160,8000
SAM_SA_10_S_300PS_CP_54K6,Vehicle_SAM_Site,1,4000,40,2000
SAM_SA_10_S_300PS_LN_5P85C,Vehicle_SAM_Site,1,3000,30,1500
SAM_SA_10_S_300PS_LN_5P85D,Vehicle_SAM_Site,1,3000,30,1500
SAM_SA_10_S_300PS_SR_5N66M,Vehicle_SAM_Site,1,20000,200,10000
SAM_SA_10_S_300PS_SR_64H6E,Vehicle_SAM_Site,1,20000,200,10000
SAM_SA_10_S_300PS_TR_30N6,Vehicle_SAM_Site,1,15000,150,7500
SAM_SA_11_Buk_CC_9S470M1,Vehicle_SAM_Heavy,1,2000,20,1000
SAM_SA_11_Buk_LN_9A310M1,Vehicle_SAM_Heavy,1,8000,80,4000
SAM_SA_11_Buk_SR_9S18M1,Vehicle_SAM_Heavy,1,20000,200,10000
SAM_SA_13_Strela_10M3_9A35M3,Vehicle_SAM_Medium,1,11000,110,5500
SAM_SA_15_Tor_9A331,Vehicle_SAM_Medium,1,30000,300,15000
SAM_SA_18_Igla_comm,Vehicle_SAM_Light,1,300,3,150
SAM_SA_18_Igla_MANPADS,Vehicle_SAM_Light,1,300,3,150
SAM_SA_18_Igla_S_comm,Vehicle_SAM_Light,1,300,3,150
SAM_SA_18_Igla_S_MANPADS,Vehicle_SAM_Light,1,300,3,150
SAM_SA_19_Tunguska_2S6,Vehicle_SAM_Medium,1,11000,110,5500
SAM_SA_2_LN_SM_90,Vehicle_SAM_Site,1,3000,30,1500
SAM_SA_2_TR_SNR_75_Fan_Song,Vehicle_SAM_Site,1,7000,70,3500
SAM_SA_3_S_125_LN_5P73,Vehicle_SAM_Site,1,6000,60,3000
SAM_SA_3_S_125_TR_SNR,Vehicle_SAM_Site,1,9000,90,4500
SAM_SA_6_Kub_LN_2P25,Vehicle_SAM_Heavy,1,5000,50,2500
SAM_SA_6_Kub_STR_9S91,Vehicle_SAM_Heavy,1,15000,150,7500
SAM_SA_8_Osa_9A33,Vehicle_SAM_Medium,1,8000,80,4000
SAM_SA_9_Strela_1_9P31,Vehicle_SAM_Light,1,5000,50,2500
SAM_SR_P_19,Vehicle_SAM_EWR,1,1400,14,700
SAM_Stinger_comm,Vehicle_SAM_Light,2,100,1,50
SAM_Stinger_comm_dsr,Vehicle_SAM_Light,2,100,1,50
SPAAA_Gepard,Vehicle_AAA,2,2000,20,1000
SPAAA_ZSU_23_4_Shilka,Vehicle_AAA,1,400,4,200
Stinger_MANPADS,Vehicle_SAM_Light,2,100,1,50
